Country/Territory,Region,Status,PR rating,CL rating,PR,CL,Total
Liechtenstein,Europe,F,1,1,39,59,98
India,Asia,F,2,3,34,43,77
Samoa,Asia,F,2,2,30,51,81
Somalia,Africa,NF,7,7,1,6,7
Ethiopia,Africa,NF,7,6,4,11,15
Mauritius,Africa,F,1,2,37,52,89
Burkina Faso,Africa,PF,4,3,23,40,63
Hong Kong,Asia,PF,5,2,16,51,67
Trinidad and Tobago,Americas,F,2,2,33,49,82
Portugal,Europe,F,1,1,39,58,97
Peru,Americas,PF,3,3,29,42,71
Cyprus,Europe,F,1,1,38,56,94
Brunei,Asia,NF,6,5,7,21,28
Tibet,Asia,NF,7,7,-2,3,1
India,Asia,F,2,3,35,43,78
Mozambique,Africa,PF,4,3,23,36,59
Bhutan,Asia,PF,3,4,29,32,61
Indian Kashmir,Asia,PF,4,4,22,27,49
Austria,Europe,F,1,1,37,58,95
Bangladesh,Asia,PF,4,4,21,28,49
Haiti,Americas,PF,5,5,16,22,38
Yemen,Middle East,NF,7,6,1,10,11
Canada,Americas,F,1,1,39,59,98
Abkhazia,Eurasia,PF,4,5,18,23,41
Marshall Islands,Asia,F,1,1,38,55,93
Qatar,Middle East,NF,6,5,7,17,24
United Arab Emirates,Middle East,NF,7,6,5,12,17
China,Asia,NF,7,6,1,14,15
Sierra Leone,Africa,PF,3,3,29,38,67
Eritrea,Africa,NF,7,7,1,1,2
Ethiopia,Africa,NF,6,6,9,13,22
Kuwait,Middle East,PF,5,5,14,23,37
Slovenia,Europe,F,1,1,39,54,93
Suriname,Americas,F,2,2,33,44,77
Finland,Europe,F,1,1,40,60,100
France,Europe,F,1,2,38,52,90
Brunei,Asia,NF,6,5,7,21,28
Central African Republic,Africa,PF,5,5,16,19,35
Hungary,Europe,PF,3,3,26,43,69
Yemen,Middle East,NF,6,6,10,16,26
Canada,Americas,F,1,1,40,58,98
Mali,Africa,PF,5,4,17,28,45
Slovakia,Europe,F,1,2,36,52,88
Madagascar,Africa,PF,3,4,24,32,56
Palau,Asia,F,1,1,37,55,92
Solomon Islands,Asia,F,2,2,30,49,79
Venezuela,Americas,NF,7,6,1,13,14
Paraguay,Americas,PF,3,3,28,37,65
Solomon Islands,Asia,F,3,2,28,44,72
Romania,Europe,F,2,2,32,49,81
China,Asia,NF,7,6,2,15,17
Kuwait,Middle East,PF,5,5,14,23,37
Egypt,Africa,NF,6,6,10,16,26
Antigua and Barbuda,Americas,F,2,2,33,50,83
Turkey,Europe,PF,3,4,28,33,61
Turkey,Europe,NF,5,6,16,16,32
Kyrgyzstan,Eurasia,PF,5,5,14,25,39
Timor-Leste,Asia,PF,3,3,29,36,65
Chile,Americas,F,1,1,39,57,96
Thailand,Asia,PF,4,4,22,31,53
Armenia,Eurasia,PF,4,4,22,33,55
Monaco,Europe,F,2,1,31,57,88
Sweden,Europe,F,1,1,40,60,100
Panama,Americas,F,2,2,35,48,83
Puerto Rico,Americas,F,1,2,37,52,89
South Africa,Africa,F,2,2,33,46,79
Finland,Europe,F,1,1,40,60,100
Montenegro,Europe,PF,3,3,27,43,70
Tunisia,Africa,F,2,3,32,38,70
Eswatini,Africa,NF,7,6,1,16,17
Eswatini,Africa,NF,7,5,1,17,18
Israel,Middle East,F,2,3,35,43,78
Brazil,Americas,F,2,2,30,45,75
Guinea-Bissau,Africa,PF,5,4,17,26,43
Myanmar,Asia,NF,6,5,9,17,26
Slovenia,Europe,F,1,2,38,52,90
Rwanda,Africa,NF,6,6,8,16,24
Egypt,Africa,PF,5,5,16,25,41
Antigua and Barbuda,Americas,F,2,2,33,52,85
Congo (Kinshasa),Africa,NF,7,6,3,12,15
Tibet,Asia,NF,7,7,-2,3,1
Belize,Americas,F,1,2,36,50,86
Mauritius,Africa,F,1,2,37,52,89
Yemen,Middle East,NF,6,6,9,16,25
Guinea,Africa,PF,5,4,17,26,43
Costa Rica,Americas,F,1,1,38,53,91
Cuba,Americas,NF,7,6,1,11,12
Sudan,Africa,NF,7,7,2,4,6
Moldova,Eurasia,PF,3,3,27,35,62
Iraq,Middle East,NF,5,6,16,13,29
Singapore,Asia,PF,4,4,19,33,52
Honduras,Americas,PF,4,4,21,26,47
West Bank,Middle East,NF,7,5,4,19,23
Ethiopia,Africa,NF,6,6,7,11,18
Saudi Arabia,Middle East,NF,7,7,0,7,7
Kyrgyzstan,Eurasia,PF,5,5,14,24,38
Angola,Africa,NF,6,6,10,14,24
Eritrea,Africa,NF,7,7,1,2,3
Indian Kashmir,Asia,PF,4,4,22,29,51
United Kingdom,Europe,F,1,1,40,57,97
Thailand,Asia,NF,7,5,5,25,30
Jamaica,Americas,F,2,3,34,40,74
